Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
88907,1210.626,405.2430606224961,280.958234651208,1.4423605028896196,0.7206414432670496,91061,336.4519404071986,0.7806803414000211,?,0.7622998362242521,0.8302472592383764,0.0045580557281484,0.0013359468978684,0.6893105114728357,0.9942342559750602,BARBUNYA
45257,794.5089999999999,296.1266678242115,194.99853292714124,1.5186097217195758,0.7525833203663199,45724,240.04791620857543,0.7239961606143017,0.9897865453591111,0.9009443866408546,0.8106257973060169,0.0065432235416446,0.0017428226794475,0.6571141832580155,0.9978999869754414,SIRA
47225,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801,245.2116177918943,0.7310145196743135,0.9879500428861321,0.8711815645329478,0.7768943154515708,0.0066835489368898,0.0015018780493152,0.603564777380965,0.9973852345906752,SIRA
62766,996.0259999999998,346.5206833108835,231.4279459726164,1.497315641179676,0.7442852572084668,63965,282.69445212958675,0.7020805369127516,0.9812553740326742,0.7950472979808381,0.8158083073960852,0.0055208342623535,0.0015084710025444,0.6655431944164656,0.9965282348804598,BARBUNYA
59658,,320.24287049062315,237.9807060204396,1.345667368778704,0.6691518511918886,60741,275.60646719518456,0.7746786131671212,0.9821701980540327,0.8548663759359515,0.8606170272360659,0.0053679786531667,0.0018164785761384,0.7406616675686434,0.9966842373523436,BARBUNYA
41549,757.8509999999999,287.6825515767972,184.09317758832705,1.562700776560655,0.768443390534139,41985,230.0039778877776,0.7138267532556781,0.9896153388114803,0.9090814242136992,0.7995061800832844,0.0069239344286696,0.0017450987588207,0.6392101319913652,0.998894169648345,DERMASON
49364,852.78,320.53153647481406,196.57738269369912,1.630561624549944,0.7898612194173271,49945,250.7034042176264,0.6967592592592593,0.9883672039243168,0.8529944291390573,0.7821489485086144,0.0064932245457178,0.0014989876253006,0.6117569776531311,0.9975074513118533,SIRA
71000,1034.76,396.30164234510687,230.7392390303256,1.7175303342879698,0.8130231599417374,72736,300.66594033278284,0.7461118116855822,0.9761328640563133,0.8332761438643302,0.7586795213706364,0.0055817132724662,0.0011407244030287,0.5755946161471782,0.9886012134856186,CALI
52887,905.99,377.4841535959122,178.8823400687723,2.110237117038978,0.8805892178482769,53460,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002,0.0009832246480813,0.4725650521896995,0.9972243133461663,HOROZ
35444,716.279,268.08055337204644,169.82399717232195,1.5785787511527165,0.7737580619331552,35949,212.43517228461275,0.7368814968814968,0.9859523213441264,0.8681367769585979,0.792430370694557,0.0075634960323904,0.0018396990919321,0.6279458923991132,0.9912620426148702,SIRA
70057,1009.313,384.76346570130414,233.6409592366844,1.646815125902341,0.7945240365064424,70989,298.662590200901,0.7855597044213454,0.9868712053980194,0.8641908543035178,0.7762238799271962,0.0054921487603138,0.0012299007097381,0.6025235117692301,0.9922448328933654,CALI
40748,760.4449999999999,294.9468401928169,176.4278662196475,1.6717701489719134,0.8013704630443002,41191,227.7761290584868,0.7716693494934191,0.9892452234711466,0.8854836449248297,0.7722616350444087,0.0072383145232359,0.0015880897908719,0.5963880329614637,0.9970237107090524,DERMASON
183093,1626.402,606.6280630007352,386.827381419644,1.5682138652502566,0.7703112087565575,185169,482.8263124190676,0.7758177966101695,0.9887886201253989,0.8698128219886997,0.7959181941414445,0.0033132236786809,0.0008201706977119,0.6334857717653785,0.993441170721226,BOMBAY
28615,628.078,226.9721739459612,161.185797410302,1.408140032140664,0.7040437063744422,29028,190.8762677039676,0.8157999771923823,0.9857723577235772,0.9115415120421148,0.8409677027167762,0.0079319298950187,0.0024472362562105,0.7072266770127322,0.9958741956994438,DERMASON
77728,1053.386,405.42374291242106,245.3626229543057,1.6523451617483067,0.7960731381505073,78359,314.58919773758083,0.8072700836059614,0.9919473193889662,0.8802626461077366,0.7759515895089989,0.0052159291749745,0.0011664065688431,0.6021008692615418,0.9948784582087584,CALI
86177,1130.442,441.2044839483856,250.5114463587536,1.7612148680685176,0.8231735165614629,87187,331.2460780849218,0.7690804269446329,0.9884157041760813,0.8474316222725965,0.7507767716242718,0.0051197475422489,0.0010033942750283,0.563665760810564,0.992736518560718,CALI
29594,628.4449999999999,224.4950928904597,168.17682673334102,1.3348753050645683,0.6624188895162317,29913,194.1140156889564,0.7377842042281612,0.9893357403135761,0.94162717360682,0.864669303857223,0.007585831347248,0.0026156709683537,0.7476530050329345,0.99802353317578,DERMASON
40264,735.377,272.4915593983427,188.46430856869887,1.4458523285803704,0.7222485806315053,40629,226.4193389028786,0.7763231466306758,0.9910162691673435,0.93563551037461,0.8309223940837255,0.0067676226753015,0.0019900214361689,0.69043202498983,0.998262751058006,DERMASON
38687,722.284,266.1242826828645,185.4104489065793,1.4353251623750372,0.7173565447437834,39030,221.94102429963064,0.8038189033638763,0.9912118882910581,0.9318777201499784,0.8339750963804899,0.0068789071957728,0.0020526341116996,0.6955144613828476,0.998289407218522,SIRA
49148,828.621,307.74614156339754,204.7328481853484,1.5031595774254525,0.746606990654734,49784,250.15430666819185,0.7815412015392933,0.9872248111843163,0.8995055400345837,0.8128592787463383,0.0062616208505615,0.0016862734410215,0.6607402070440174,0.9931979704082908,SIRA
80881,1130.612,433.42169463160144,239.008509574628,1.813415327357916,0.834210819514577,82038,320.90635334583936,0.773610712577714,0.9858967795411883,0.7951136238542736,0.7404021471943218,0.0053587578619404,0.0009933780847016,0.5481953395699621,0.9941058311623464,CALI
80627,1103.644,414.04347750185553,250.02981782641567,1.655976399540102,0.7970802900362324,82387,320.4020673674906,0.757972022712744,0.97863740638693,0.8318257333803815,0.7738367702364173,0.0051352955895897,0.0011359066920878,0.5988233469699296,0.9916373300758174,CALI
53811,903.458,368.7020375249541,186.52427677713976,1.97669731734428,0.8625954491787029,54433,261.75235078551606,0.6387138126268561,0.98857310822479,0.828447498934855,0.7099 cm,0.0068517967985161,0.0010736048135686,0.5039995007717568,0.996254461118388,HOROZ
37240,742.3979999999999,280.737494716175,169.3158836578615,1.6580694536814065,0.7976572371941448,37762,217.75086830122507,0.7097388984181437,0.9861765796303162,0.8490747968201627,0.7756387101814481,0.0075386008248167,0.0016830941572922,0.6016154087319404,0.9975201320824844,SIRA
67467,1011.524,393.331477319956,220.07324983663835,1.787275271355916,0.8288229907775321,68144,293.0898366792121,0.7394048988985698,0.990065156139939,0.82860753847656,0.7451471686838778,0.0058299832113471,0.0011087031701164,0.5552443029975993,0.9923744123088604,CALI
62646,954.496,374.7266240995584,215.07312849327383,1.742321910341661,0.8188926222510479,63615,282.4240862948467,0.7906254732697259,0.9847677434567319,0.8640820525353262,0.7536803315576837,0.005981652844548,0.0011905556338437,0.5680340421769,0.989698157504752,CALI
30879,654.628,243.412625177618,161.67606016410818,1.505557625108774,0.7475498307858058,31244,198.28354420343885,0.7361081313022957,,0.9054905811208672,0.8145984377710547,0.0078827884704044,0.0021410850886764,0.6635706148190428,0.999043798938927,DERMASON
63975,985.876,378.4011460828891,217.3765480216421,1.740763433437241,0.8185322371732097,64993,285.4040992600352,0.7925152371042069,0.9843367747295863,0.8271334222904746,0.7542368785466552,0.0059148283873839,0.0011807364361128,0.5688732689598021,0.9902737848651324,CALI
56936,961.62,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.0068777620836352,0.0009481665907771,0.4727470948280743,0.9876555165926776,HOROZ
66306,1026.124,388.03930958862105,221.1541359129187,1.7546102313972316,0.8216952289270291,68370,290.5570877697009,0.6841241836134584,0.969811320754717,0.791339788274466,0.7487826119413888,0.0058522503180499,0.0011348165469276,0.5606753999457688,0.9837667932375804,CALI
36351,707.0789999999998,260.07124845764673,178.7576028198161,1.45488216643738,0.7263349804917725,36758,215.1360748239772,0.7363271754982985,0.9889275803906633,0.913672068661218,0.8272197565084269,0.0071544455023973,0.002066518678966,0.6842925255578614,0.9955649920605276,DERMASON
36775,691.274,244.7388892547574,191.479912001188,1.2781439405154886,0.6227957159000702,37039,216.3871166627893,0.7551799905538329,0.9928723777639785,0.9670793282738624,0.8841550164818486,0.0066550343781035,0.0025086711037948,0.7817300931700181,0.999163581703867,SEKER
50486,982.666,325.5099200568053,198.52382863682288,1.639651634224168,0.792489429545824,51525,253.5365292329676,0.7999429585498796,0.9798350315380883,0.6570054427045712,0.7788903305580441,0.0064475284248465,0.0014637883207603,0.6066701470368192,0.9947276980239368,BARBUNYA
85895,1173.178,397.5774017155993,276.2313056326914,1.439291613978987,0.719216302057134,87671,330.7036599359414,0.8008857808857809,0.9797424461908727,0.7842416935409785,0.831796924344571,0.0046286442949601,0.0013667932035716,0.6918861233490881,0.9958258951647736,BARBUNYA
77164,1062.542,421.4478912966342,235.1611546694176,1.792166278010894,0.8298517477761865,77868,313.4457787719338,0.8123381408569323,0.990959058920224,0.8588797923210033,0.7437355489134869,0.005461716490807,0.001030820571104,0.5531425667176458,0.9913234550037558,CALI
33634,670.5299999999999,242.6749656699197,176.8391368517676,1.3722921859392352,0.6848247682572894,34002,206.93994019430485,0.7975244824887961,0.9891771072289866,0.9400521722654456,0.8527453156242711,0.0072151681533543,0.0023534424854148,0.7271745733191377,0.99789598477955,SIRA
62077,1010.414,392.3739397452724,209.50708060545463,1.8728433359452608,0.8455176384945271,65406,281.13856231140664,0.7716988637776286,0.9491025288199859,0.764085352776768,0.7165067142173628,0.006320761952821,0.0010276145741839,0.5133818715185618,0.9614838168686448,HOROZ
29539,637.861,245.3380923901744,154.0219632868716,1.5928773218740444,0.7783789357953957,29847,193.9335528265596,0.8057555919258047,0.9896807049284685,0.9123333571897078,0.7904746912197254,0.0083055652659255,0.0020003262604578,0.6248502374589202,0.9953097728159256,DERMASON
53472,886.6510000000001,343.8404226638406,199.10071697490872,1.7269672750961136,0.8152921968049841,54090,260.9265508454029,0.6630376827408335,0.9885745978924015,0.8547337951790889,0.7588594407368462,0.0064302891730969,0.001315393320514,0.5758676507954389,0.9945045877101992,SIRA
43618,,295.63776484764634,188.11434923329708,1.5715854003300942,0.7714415986564324,44001,235.66111784140023,0.7010286081645773,0.991295652371537,0.8975755174866784,0.7971279243125303,0.0067778844708066,0.0016880527651348,0.6354129277188029,0.998605680383872,SIRA
47179,809.861,299.12212815122905,201.35288296314903,1.4855616852825166,0.7395095521213443,47703,245.09216323877075,0.7108696962391514,0.9890153659099008,0.9039358787243976,0.8193715548682442,0.0063401540547961,0.0017628002578259,0.671369744927204,0.9973611697217506,SIRA
44165,797.3269999999999,298.7403388864259,192.3121498096004,1.5534137556165604,0.7652413428644039,45049,237.1341908987999,0.7891821381984525,0.9803769229061688,0.8730018357785898,0.7937802835155542,0.0067641874535588,0.0016565197830375,0.6300871384980337,0.9787860281799222,SIRA
44028,781.776,289.0581194773599,194.5099709029965,1.4860838142920456,0.7397247657950778,44525,236.76610964325053,0.7136049790917047,0.9888377316114543,0.9052617162289796,0.8190951704499514,0.0065653247814427,0.0018229444674797,0.670916898254435,0.9970387432309392,SIRA
38290,719.8879999999999,270.4465104391525,180.50806587614184,1.4982516660763692,0.7446594467560609,38605,220.7993255603589,0.7599031515440184,0.9918404351767905,0.9284646256789776,0.8164251230375419,0.0070631107453421,0.0019357141286597,0.6665499815268654,0.9986596203457992,DERMASON
68087,1029.885,372.4735199423607,233.89522251827,1.592480239365582,0.778252654117307,69320,294.43345747788754,0.7000298160657187,0.9822129255626082,0.8066712845498681,0.7904815824852472,0.0054705526744071,0.001317583020995,0.6248611322483808,0.99507900545315,BARBUNYA
28249,626.2289999999999,223.0909265495078,161.60061470366523,1.3805079080831486,0.6894102864044179,28599,189.65163827192112,0.7229985667485668,0.9877618098534914,0.9052042654071418,0.8501091514801437,0.0078973034992214,0.002544235786382,0.7226855694302897,0.9976731436560884,DERMASON
54643,933.139,379.4556543894218,185.25397478367705,2.0482996644607274,0.8727262896563189,55412,263.7681338656425,0.602153262953739,0.9861221396087491,0.788590819974434,0.6951224229088616,0.0069442683306081,0.0010001184717312,0.4831951828306863,0.9897285308611348,HOROZ
43068,779.01,286.96026071052205,193.0084289878833,1.4867757963489607,0.7400095447664774,43897,234.17062307781904,0.7752457068797927,0.9811148825660068,0.8918226601910431,0.8160385082519986,0.0066629576648676,0.0018225918741201,0.6659188469501472,0.9900720239780868,SIRA
38628,720.5989999999999,251.416348112822,196.6785032213056,1.2783112744656413,0.6229243538236736,39014,221.77172302624567,0.7402552604346326,0.9901061157533193,0.9348130715983092,0.8820895088601267,0.0065086555895418,0.0024306458235861,0.7780819016410997,0.994630867325484,SEKER
29194,627.767,224.60367722237083,165.72262365910197,1.3552988256110978,0.6749705615772063,29520,192.79770555947584,0.7456960408684546,,0.930907443961286,0.8583906904097336,0.0076934876078088,0.0025765763542271,0.736834577382099,0.9986310373956084,DERMASON
91019,1196.401,482.88162071138015,243.52993638723856,1.982842963271452,0.8635131205971258,92588,340.4247201985334,0.7796059957173448,0.9830539594763901,0.7990765557826212,0.7049858714792674,0.0053052837397837,0.000808369711109,0.4970050789853822,0.9854830235763372,CALI
38866,727.944,250.82295741950995,197.6335924860025,1.2691311950789672,0.6157512525947079,39268,222.45387869326268,0.7549141480848419,0.9897626566160742,0.9216876511962608,0.8868960041851391,0.0064535315550741,0.0024630203131308,0.7865845222395665,0.9982789547405194,SEKER
60434,1008.876,412.88008897259584,187.98682656234504,2.196324585731894,0.8903349637173115,61231,277.39314816073744,0.5787034377094704,0.98698371739805,0.7461319249838769,0.671849177447617,0.0068319172812091,0.0008586368464317,0.4513813172370395,0.9913798845877572,HOROZ
30834,656.296,233.963351573778,168.36152061655716,1.3896486009212807,0.6943822124846755,31423,198.13901211615044,0.7596078044934963,0.9812557680679757,0.8995808825442776,0.8468805510920768,0.0075878365302516,0.0024076112600184,0.7172066678180197,0.9966652425047248,DERMASON
37401,718.286,272.91529145960914,174.9021974622955,1.5603880078090089,0.76765256381811,37686,218.2210627154029,0.6990318480861244,0.9924375099506448,0.9109578333823484,0.7995926558321821,0.0072970051993157,0.0018399228142597,0.6393484152607626,0.997631599984588,DERMASON
74933,1081.712,373.0301534830213,256.0249979778013,1.4570067627355865,0.727282138467707,76038,308.8813021301871,0.7282118561710399,0.9854677924195797,0.8047475980263531,0.8280330671559131,0.0049781825561904,0.0014435814854872,0.6856387603036289,0.9989803105560308,BARBUNYA
66497,984.322,379.96782697295095,225.42711823856413,1.6855462197358175,0.8049965514728294,67422,290.975273874352,0.749650523088023,0.9862804425855062,0.8624571618109496,0.7657892411376868,0.0057140596864963,0.0012121645454446,0.586433161842234,0.9884601990709004,CALI
35408,684.2109999999999,241.9226540355379,186.6907131594737,1.295847286355826,0.6359917319206512,35765,212.32726108529408,0.7350938382328517,0.9900181741926465,0.9504541177581975,0.8776658884293808,0.0068324292260375,0.002500758661237,0.7702974117125342,0.998187810654604,SEKER
47977,871.4699999999999,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578,247.15625348705805,0.719737769843532,0.9876281444275187,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,HOROZ
