Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40313,746.912,273.9575245280284,187.7229889721072,1.4593712044971452,0.728329923291202,40727,226.55706955844173,0.7911956351075522,0.9898347533577234,0.908063268582884,0.826978817058419,0.0067957612811755,0.0019606289847385,0.6838939638633422,0.9980551577915728,SIRA
181460,,645.9213640585604,360.19979619147495,1.7932307871579185,0.8300743702080026,184707,480.6683344965035,0.8171886117791168,0.9824208070078557,0.8245921153265279,0.7441592138651189,0.0035595798746751,0.0006733516968864,0.5537729355803518,0.9930426771775056,BOMBAY
73076,1043.319,407.1067509207013,230.3264754062968,1.7675204303046943,0.8245669958165254,73830,305.02992143569577,0.6656464629902898,0.9897873493159962,0.8436268592159046,0.7492627443437099,0.0055710048568709,0.0010830533612037,0.5613946600614678,0.9922765311226032,CALI
75990,1116.4429999999998,379.5325031405004,256.610013828173,1.4790245223814094,0.7367903175020107,77909,311.0522030213337,0.7093648482132855,0.975368699380046,0.7661136466074104,0.819566704952762,0.0049945058973615,0.0013899831007283,0.6716895838671276,0.993445365967646,BARBUNYA
28653,629.4849999999999,240.84276651162483,151.9037479139267,1.5854958802471002,0.7760125214730699,28962,191.0029650955624,0.793953836349026,0.9893308473171742,0.9086762818060736,0.7930608332650222,0.0084054991278967,0.0020510170853551,0.6289454852590113,0.9971904757781758,DERMASON
38404,734.438,279.9279238178563,175.91571344316608,1.591261623756504,0.7778643866132787,39072,221.1277718334113,0.6864721864721864,0.9829033579033579,0.8946971346753085,0.7899453860033443,0.0072890304087557,0.0017508050548762,0.6240137128679726,0.9929690739846148,DERMASON
169165,1581.5679999999998,591.8558127926505,366.3766662475725,1.6154298767288704,0.7853671238810085,171119,464.0986614774102,0.6839923985120492,?,0.8498546177922223,0.78414142675659,0.0034986895208385,0.000815948524039,0.6148777771558608,0.993291931754214,BOMBAY
80416,1078.826,413.62055437930434,248.944567343033,1.6614966086380032,0.7985963306647137,81066,319.9825483200964,0.7922758620689655,0.9919818419559371,0.8682594561749689,0.7736137504101436,0.0051435106742352,0.0011364128341474,0.5984782348236481,0.99436955750315,CALI
43662,767.3820000000001,264.36096597579785,210.6831021824513,1.2547801092603126,0.6040421317792946,44131,235.7799503821872,0.7868019389832952,0.9893725499082278,0.9317304164433636,0.8918864005201614,0.0060547149918876,0.0023632607112132,0.7954613514328099,0.9981290814632172,SEKER
38629,,298.82122564319417,165.8993752459955,1.8012197164703136,0.8317306559399984,39215,221.7745936160736,0.6843774360428034,0.9850567384929236,0.8451814235174463,0.7421647948157549,0.0077356707562503,0.001447701876855,0.5508085826639116,0.9921272790953064,SIRA
29602,651.4609999999999,239.04218449055304,158.13338358203413,1.511649084309552,0.749919412867586,30002,194.14025085811105,0.7304266291608064,0.9866675554963003,0.8765043486389389,0.8121589554239682,0.0080752038541501,0.0021671920925243,0.6596021688753511,0.997087014589019,DERMASON
180089,1610.86,609.186554150078,377.7149640486172,1.6128208096930658,0.7845767730782262,181809,478.8490747321234,0.7152746886120996,0.9905395222458734,0.872130461351054,0.7860466904102994,0.0033826971894456,0.0007965925844632,0.617869399504985,0.996512625194198,BOMBAY
43451,781.727,298.47044335833925,186.46499920840003,1.6006781145278524,0.7808366668071236,44004,235.20954797432768,0.6842246157722348,0.9874329606399418,0.8935099958825427,0.7880497155021093,0.0068691271399585,0.0016341645452499,0.6210223541029555,0.994056890845167,SIRA
62476,1020.502,419.0012092164876,191.02210140908883,2.193469792896705,0.89003167729656,63421,282.0406243732878,0.799498361998362,0.9850995726967409,0.7538680885167645,0.6731260391842077,0.0067065946798208,0.0008493122482915,0.4530986646278195,0.993858234062957,HOROZ
37861,712.99,253.52017894300644,190.3512936023889,1.3318542477182556,0.6604921966504493,38226,219.5589269495048,0.7478716049382717,0.990451525139957,0.9359121107765443,0.8660412274277527,0.0066960772019494,0.0023235631612693,0.7500274076045687,0.998927188723256,SEKER
77972,1077.81,415.490394094714,243.15996524759333,1.7087121791272188,0.8108629617237043,79627,315.0825824797208,0.7794471934822812,0.9792155927009683,0.8434592798397769,0.7583390301146059,0.0053287127955511,0.001087065496268,0.5750780845951614,0.9826429270969054,CALI
60147,957.495,384.50006163379,200.82898213445168,1.9145646088888384,0.8527544856805218,60778,276.7336967143427,0.7703845070061737,0.9896179538648853,0.824424339585711,0.7197234131471029,0.0063926723133953,0.0010580951636227,0.5180017914321153,0.9917478972169456,HOROZ
41998,743.151,252.08460405735613,212.260087866211,1.1876213120963504,0.539447487564681,42377,231.2434094191386,0.7892580620912576,0.991056469311183,0.9556180410851984,0.9173246033166088,0.0060023002061373,0.0026217401361431,0.8414844278499737,0.9993648403118324,SEKER
31689,665.122,244.32917626776683,165.70248255391573,1.4745052246774142,0.734883287970071,32068,200.86733913982275,0.758182601205857,0.9881813646002245,0.9001518375564611,0.8221176946943369,0.0077102204634973,0.0021726138416074,0.6758775039295309,0.996584910786023,DERMASON
41285,743.117,261.2342969844904,201.4387468922224,1.2968423454513491,0.6367095112102328,41729,229.27209730883345,0.773040482342808,0.9893599175633253,0.9394804772738116,0.8776492977966269,0.0063275837951917,0.0023158035036443,0.7702682899229123,0.9989165357304296,SEKER
69417,1047.174,366.4129998042032,243.3562737631609,1.5056649008391847,0.7475918754178592,70839,297.29525639821566,0.790266393442623,0.9799263117774107,0.795496005880097,0.8113665632962769,0.0052784332339946,0.0014110851471417,0.6583157000352111,0.9912028432143948,BARBUNYA
34771,683.1089999999999,230.5865191193665,192.1855584052579,1.1998118955074306,0.5525737876706339,35163,210.4086790272358,0.7839781746031746,0.9888519182094816,0.9363690071575772,0.9124934095488672,0.006631575713076,0.0028360601720736,0.8326442224701169,0.9990164428451818,SEKER
48396,859.9050000000001,351.8895493053758,177.2036478829665,1.9857917910232863,0.863950076559476,48870,248.23315855663387,0.8179697799411825,0.9903007980356047,0.8224668143688904,0.7054291866486005,0.0072710461464868,0.0011106836045493,0.4976303373757061,0.9881902389248256,HOROZ
50122,891.9019999999999,375.6114541370225,171.13233805436056,2.19485959467058,0.890179487275927,50540,252.62088682691268,0.8245377377113904,0.9917293233082707,0.7917790029903525,0.6725590608180892,0.0074939438597227,0.0009458274407737,0.4523356902885103,0.9928133298416768,HOROZ
41741,756.9559999999999,281.03102090516563,189.7241324426638,1.4812613307908815,0.7377259358977397,42253,230.5347952843354,0.7477115987460815,0.9878825172177124,0.91544328183337,0.8203179654040033,0.0067327333055069,0.0018806157379359,0.6729215643645635,0.9967726919485352,SIRA
24898,581.8510000000001,213.8447871906025,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.0085888339300587,0.0025460589703365,0.6932298343188493,0.998249277208072,DERMASON
92544,1177.29,460.6734599889996,259.3480639752106,1.7762749138278988,0.8264733001734049,94340,343.2647381074422,0.7927359945177317,0.9809624761500954,0.8390565282622523,0.7451367789141554,0.0049778857623292,0.0009466047706472,0.5552288192905629,0.9862390231401108,CALI
44274,785.5949999999999,298.085236355956,189.7627539671772,1.570831104229838,0.7711894779137793,44701,237.42663625550648,0.7447266610597141,0.9904476409923715,0.9014906016218472,0.7965058557009024,0.0067327378677317,0.0016715807478507,0.6344215781658269,0.9965691481774622,SIRA
63218,1000.6649999999998,416.3419171662069,194.41976375111065,2.141458816394784,0.8842724246371364,64069,283.71051714567704,0.7255095482923246,0.9867174452543351,0.7933652908158078,0.6814363518252659,0.0065858128565631,0.0008759722311742,0.4643555015889276,0.994398182819031,HOROZ
35875,697.4419999999999,259.0436208193899,176.6381816052936,1.4665211024320617,0.7314585954461768,36220,213.72287820299903,0.7640131186642815,0.9904748757592491,0.926799049310185,0.8250459035700812,0.0072207281064638,0.0020638265929214,0.6807007429977717,0.9982620040474156,dermason
55310,911.785,359.7136065928051,198.43197930797567,1.812780418999464,0.8340831154411056,56095,265.3730943771464,0.8099519681349578,0.9860058828772618,0.8360430404942827,0.7377343795547553,0.0065035907899621,0.0011883190543724,0.5442520147770398,0.9866093953888246,HOROZ
30373,639.7040000000001,238.394388680234,162.5512636182008,1.466579732287858,0.7314840069602082,30661,196.65224303892668,0.7174272486772487,0.9906069599817358,0.9326945123237252,0.8249 cm,0.0078488917354306,0.0022418141384803,0.6804649361107252,0.9979560838325418,DERMASON
39231,733.828,272.0264489021488,184.33602558152973,1.4757096343158085,0.7353937156845716,39724,223.49599678630747,0.7050862688713156,0.9875893666297453,0.9154838451863642,0.8215965678642585,0.0069339667329955,0.0019489288384228,0.6750209203263291,0.9961348754902876,DERMASON
74591,1081.147,407.15344127829246,236.7925695389355,1.719451932427908,0.8134887392865973,76122,308.17561694809746,0.7604498001794308,0.979887548934605,0.801912158848612,0.7569028914026962,0.0054584794583568,0.0011051267723408,0.5729019870137619,0.9850774286626014,CALI
77324,1082.531,421.9254307581999,234.67604545637343,1.797905832006345,0.8310466923342579,78213,313.7705763087127,0.7673163180248481,0.9886336031094575,0.8291698314927368,0.7436635799479235,0.0054565908483549,0.0010294546148397,0.5530355201409618,0.9943057869680978,CALI
64137,1007.701,393.1304148981033,213.5250627524908,1.8411441253329752,0.8396418059713034,66763,285.76522650714367,0.7987073635446632,0.9606668364213711,0.7936977094118635,0.7269 cm,0.0061295416826185,0.0010555983625199,0.5283789058381151,0.9728217184337108,CALI
84697,1100.164,426.4198942180607,253.80123195830984,1.6801332717254331,0.8035843557026778,85314,328.3893568927502,0.7542701932496215,0.9927678927256957,0.8793525602227968,0.7701079648146527,0.0050346516903557,0.0010923345074056,0.5930662774709665,0.9964303851173184,CALI
31543,657.103,249.88393500445292,161.15798066255633,1.550552656325951,0.7642405175530154,31863,200.40407919895551,0.6985649111928068,0.9899570034208958,0.9180069307598836,0.8019886480312722,0.0079220091622373,0.0020215662900226,0.6431857915710278,0.9972934376315667,DERMASON
32708,680.7209999999999,259.80214764925654,161.04233507004213,1.6132537294386649,0.7847082357256522,33247,204.0713576894065,0.6988888888888889,0.9837880109483562,0.887003954057627,0.7854875701986542,0.0079430765454707,0.0018652015967237,0.6169907229365859,0.995362584806505,DERMASON
37539,701.891,239.5729011793285,199.71878446172676,1.1995511680336672,0.5523004458786717,37844,218.62328162804,0.7850555241859589,0.9919405982454286,0.9575318218924534,0.9125543020593674,0.0063819734457318,0.0027300438510949,0.8327553542070592,0.998932657825368,SEKER
31738,662.0450000000001,247.8222811551097,163.61540739591456,1.5146634727097088,0.7510787201464836,32075,201.02257751507565,0.7294079794079794,0.989493374902572,0.90994344311743,0.8111561905495391,0.007808377375862,0.0020852518013778,0.6579743654668403,0.9966097373519712,DERMASON
48618,888.6619999999998,373.8354779202597,166.3130426631213,2.247782085723064,0.8955887065006825,49190,248.80184924138757,0.7832390894591852,0.9883716202480178,0.7736307682413176,0.6655383556037391,0.007689240156326,0.000930583923258,0.4429413027797291,0.9956355254151104,HOROZ
162866,1518.137,572.2055991422703,363.5925913781941,1.573754836349472,0.772164248537165,164395,455.3761430870496,0.8115666156736313,0.9906992305118769,0.8880110382064322,0.7958260872834052,0.0035133520755852,0.0008693088896026,0.633339161200814,0.9967205679892986,BOMBAY
29715,653.335,247.3275145805082,153.28767957590833,1.6134859322339157,0.7847786949641548,30100,194.51044463422872,0.7725204731574158,0.9872093023255814,0.8748100215933078,0.7864488711016951,0.0083233220454487,0.0019640766604373,0.6185018268571308,0.9979439966949576,DERMASON
70235,1038.267,416.5836290774269,216.29686559631293,1.9259808870967203,0.8546430805288544,71314,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.0059312825382989,0.0009715093611785,0.5152990091188354,0.9924560427027556,CALI
54471,916.607,366.7701693206654,190.49479824955827,1.9253552994144076,0.8545405660578417,55292,263.3526746423302,0.6288646701609365,0.9851515589958765,0.8147209296216286,0.7180318811917396,0.006733310740039,0.0011040362441587,0.5155697824077484,0.9926550127766914,HOROZ
33203,682.1579999999999,260.0971379608241,162.89696285165016,1.5966972827952226,0.779587928381041,33537,205.60975804626003,0.789532505825843,0.9900408504040313,0.8966381971984614,0.7905114206878703,0.0078335432931007,0.0018869943739443,0.6249083062379551,0.9977893945663078,DERMASON
44199,803.24,300.4557912746935,187.9910212685394,1.598245433464089,0.7800749109977532,44865,237.22545107502577,0.76734375,0.9851554663991976,0.860858263438577,0.7895519339753414,0.0067977961328241,0.0016295613115336,0.623392256444202,0.99633382711882,SIRA
42857,816.2489999999999,338.998904720313,161.41747767598878,2.100137541492137,0.8793590454675682,43328,233.5962909994824,0.7275613275613275,0.9891294313146234,0.8083255503672673,0.6890768310658946,0.0079100008101433,0.0011000866185507,0.4748268791118153,0.9972017545322722,HOROZ
62821,998.256,348.3495133616555,230.7214201478189,1.509827362966449,0.7492145507637755,64071,282.81828342560823,0.7793685255257118,0.9804903934697445,0.792192727114133,0.8118808052761282,0.0055451125159048,0.0014861382797252,0.6591504419758142,0.9952033736065128,BARBUNYA
38115,,238.47896062097587,203.80507994042915,1.1701325633820396,0.5192802308864781,38531,220.29417887811,0.7877604166666666,,0.946601527367861,0.9237468089616188,0.0062568269873009,0.0028102548982987,0.8533081670667735,0.9984836728846732,SEKER
21101,533.701,185.38192140229611,146.03225775986593,1.2694587089596083,0.6160112955345878,21462,163.9104256399106,0.7463568194680249,0.9831795731991426,0.9309296621443072,0.8841769704404435,0.008785456679887,0.003312080624921,0.781768915057241,0.9924233576133188,DERMASON
51408,866.227,300.8424615837069,218.05672550207447,1.3796522941038336,0.6889379666514526,52127,255.8411587601675,0.7436101427682872,0.9862067642488538,0.8609484319744836,0.8504157206178883,0.0058520553529354,0.0018880492014209,0.7232068978740424,0.9977740557636392,SEKER
53759,899.51,354.13127940301143,194.45971555690323,1.8211035555041977,0.8357450984973095,54419,261.6258486568512,0.7908061194468962,0.9878718829820468,0.8349280542406782,0.7387820954361773,0.0065873859149725,0.0012104819454588,0.5457989845370692,0.9939564713310374,HOROZ
32247,661.466,249.4888134629553,165.01537613122034,1.5119125218037963,0.7500210768414621,32569,202.6281214419035,0.7655982905982905,0.9901132979213363,0.9261559683428016,0.8121731737362653,0.0077368069421327,0.0020765198398787,0.6596252641368379,0.997295696546622,DERMASON
67569,1000.412,393.070378648461,220.7569327839805,1.7805573473567695,0.8273940063501302,68609,293.3113069730013,0.7112526315789474,0.9848416388520457,0.8483978721845064,0.7462055726038865,0.0058173182768497,0.0011125935560536,0.5568227565850942,0.9914548504130396,CALI
30925,648.757,233.80830058894887,168.5379706831891,1.3872737380257911,0.6931033039098156,31292,198.4311793064157,0.7530927332943698,0.9882717627508628,0.9233268366846163,0.8486917650339172,0.007560494764396,0.0024195239892874,0.7202777120363857,0.9992223539933812,DERMASON
44453,786.843,289.3187585146669,196.44396869812803,1.4727800524090302,0.7341493577376923,44977,237.90611064475036,0.7297905174678224,0.9883496009071303,0.9022663661565504,0.8222975650322022,0.0065084191958847,0.0018355714619524,0.676173285457889,0.9958545267942558,SIRA
